Wall time,Step,Value
1508530013.340489,9,0.6517516374588013
1508530014.3630373,18,0.6093608736991882
1508530015.3843133,27,0.7276684045791626
1508530016.4062586,36,1.0633443593978882
1508530017.4279823,45,0.762315034866333
1508530018.4765966,54,0.7360831499099731
1508530019.5168803,63,0.6929150819778442
1508530020.5397437,72,0.7288950085639954
1508530021.5632033,81,0.9996033906936646
1508530022.6092951,90,1.0047879219055176
1508530023.6587405,99,0.7738034725189209
1508530024.6808753,108,0.7796592116355896
1508530025.7055454,117,0.9646382331848145
1508530026.7560725,126,0.9006335735321045
1508530027.778022,135,0.7316466569900513
1508530028.7981274,144,0.7594457864761353
1508530029.8282716,153,0.7587382197380066
1508530030.8635612,162,0.7137136459350586
1508530031.9122262,171,0.6773102879524231
1508530032.9406545,180,0.7000519633293152
1508530033.9761078,189,0.8418312668800354
1508530035.044954,198,0.9503462910652161
1508530036.079433,207,0.8631033301353455
1508530037.0997643,216,0.9467093348503113
1508530038.122614,225,0.8728190660476685
1508530039.142626,234,0.8466715216636658
1508530040.1647117,243,0.9660972952842712
1508530041.1882372,252,0.8929643034934998
1508530042.2149217,261,0.7537645101547241
1508530043.2597573,270,0.6876223087310791
1508530044.318179,279,0.7256954908370972
1508530045.3788218,288,0.8356539011001587
1508530046.4134016,297,0.9768221974372864
1508530047.478471,306,0.9041902422904968
1508530048.5016415,315,0.7879689335823059
1508530049.5225298,324,0.8945767879486084
1508530050.5420332,333,0.856705904006958
1508530051.5642257,342,0.7126355767250061
1508530052.5830963,351,0.6980152130126953
1508530053.6050818,360,0.7604516744613647
1508530054.628122,369,0.863280177116394
1508530055.6915529,378,1.0114777088165283
1508530056.7167246,387,1.1183735132217407
1508530057.7948906,396,1.1344870328903198
1508530058.8186443,405,1.1734009981155396
1508530059.8399348,414,0.9883738160133362
1508530060.863263,423,0.8765199780464172
1508530061.8833506,432,0.8255318403244019
1508530062.9028203,441,0.741165041923523
1508530063.9221866,450,0.7350102066993713
