Wall time,Step,Value
1508529951.536287,9,0.5198025107383728
1508529952.760573,18,0.47337862849235535
1508529953.9722636,27,0.4657607078552246
1508529955.2422688,36,0.5454981327056885
1508529956.4615211,45,0.4464748203754425
1508529957.7029605,54,0.4786517918109894
1508529958.9660404,63,0.4905729591846466
1508529960.2088957,72,0.46766647696495056
1508529961.4709208,81,0.6363064050674438
1508529962.7334545,90,0.4800686538219452
1508529963.996114,99,0.5898061990737915
1508529965.2129803,108,0.5791007280349731
1508529966.4327016,117,0.638603925704956
1508529967.6550305,126,0.8010859489440918
1508529968.876186,135,0.8557694554328918
1508529970.1160195,144,1.3055508136749268
1508529971.3267744,153,1.2703708410263062
1508529972.5415792,162,1.4552615880966187
1508529973.813151,171,1.6345715522766113
1508529975.0285435,180,1.4358408451080322
1508529976.293644,189,1.6375946998596191
1508529977.5312157,198,1.5758860111236572
1508529978.7728858,207,1.3366494178771973
1508529979.984374,216,1.3459081649780273
1508529981.2016609,225,1.223656177520752
1508529982.4140334,234,1.2801928520202637
1508529983.6530466,243,1.4347143173217773
1508529984.901961,252,1.4463982582092285
1508529986.1383533,261,1.4735946655273438
1508529987.4029179,270,1.5425375699996948
1508529988.6576772,279,1.2108817100524902
1508529989.910664,288,1.2680511474609375
1508529991.1228585,297,0.9840891361236572
1508529992.3362656,306,0.8698528409004211
1508529993.5879726,315,1.066017508506775
1508529994.801589,324,1.1459144353866577
1508529996.0118601,333,1.3858789205551147
1508529997.222438,342,1.4893897771835327
1508529998.4323585,351,1.4549537897109985
1508529999.652734,360,1.447939395904541
1508530000.8646345,369,1.4706476926803589
1508530002.0846088,378,1.4963269233703613
1508530003.302557,387,1.5304454565048218
1508530004.5241585,396,1.5420557260513306
1508530005.744846,405,1.5476933717727661
1508530006.968858,414,1.5459624528884888
1508530008.184639,423,1.54649817943573
1508530009.402143,432,1.5560145378112793
1508530010.6363103,441,1.5701146125793457
1508530011.8709478,450,1.5851486921310425
