Wall time,Step,Value
1508529951.536287,9,0.8198757767677307
1508529952.760573,18,0.8198757767677307
1508529953.9722636,27,0.8198757767677307
1508529955.2422688,36,0.8229813575744629
1508529956.4615211,45,0.8198757767677307
1508529957.7029605,54,0.8198757767677307
1508529958.9660404,63,0.7484471797943115
1508529960.2088957,72,0.8105590343475342
1508529961.4709208,81,0.8198757767677307
1508529962.7334545,90,0.7670807242393494
1508529963.996114,99,0.7298136353492737
1508529965.2129803,108,0.7981366515159607
1508529966.4327016,117,0.7515528202056885
1508529967.6550305,126,0.7732919454574585
1508529968.876186,135,0.7267080545425415
1508529970.1160195,144,0.7950310707092285
1508529971.3267744,153,0.7950310707092285
1508529972.5415792,162,0.7857142686843872
1508529973.813151,171,0.7919254899024963
1508529975.0285435,180,0.7670807242393494
1508529976.293644,189,0.7950310707092285
1508529977.5312157,198,0.782608687877655
1508529978.7728858,207,0.7857142686843872
1508529979.984374,216,0.804347813129425
1508529981.2016609,225,0.7919254899024963
1508529982.4140334,234,0.782608687877655
1508529983.6530466,243,0.782608687877655
1508529984.901961,252,0.782608687877655
1508529986.1383533,261,0.782608687877655
1508529987.4029179,270,0.7857142686843872
1508529988.6576772,279,0.7670807242393494
1508529989.910664,288,0.8074533939361572
1508529991.1228585,297,0.7639751434326172
1508529992.3362656,306,0.7732919454574585
1508529993.5879726,315,0.7981366515159607
1508529994.801589,324,0.7763975262641907
1508529996.0118601,333,0.7919254899024963
1508529997.222438,342,0.7950310707092285
1508529998.4323585,351,0.7888198494911194
1508529999.652734,360,0.7857142686843872
1508530000.8646345,369,0.7857142686843872
1508530002.0846088,378,0.7857142686843872
1508530003.302557,387,0.7888198494911194
1508530004.5241585,396,0.7888198494911194
1508530005.744846,405,0.7888198494911194
1508530006.968858,414,0.7888198494911194
1508530008.184639,423,0.7857142686843872
1508530009.402143,432,0.7857142686843872
1508530010.6363103,441,0.7919254899024963
1508530011.8709478,450,0.7919254899024963
