Wall time,Step,Value
1508529399.0603662,29,2.7316267490386963
1508529400.7591636,58,2.1622636318206787
1508529402.4681358,87,1.8975955247879028
1508529404.1845202,116,1.6687791347503662
1508529405.9083314,145,1.5443259477615356
1508529407.6030385,174,1.6292154788970947
1508529409.3124988,203,1.471047282218933
1508529411.0124207,232,1.467236876487732
1508529412.7147167,261,1.4140939712524414
1508529414.4440458,290,1.4115997552871704
1508529416.140422,319,1.3990558385849
1508529417.8417182,348,1.43576180934906
1508529419.5291913,377,1.322796106338501
1508529421.2353258,406,1.3156827688217163
1508529422.9281323,435,1.3684285879135132
1508529424.621435,464,1.4166537523269653
1508529426.3143773,493,1.4820798635482788
1508529427.998402,522,1.3952938318252563
1508529429.6937141,551,1.4873148202896118
1508529431.4134514,580,1.5824837684631348
1508529433.1220212,609,1.8466075658798218
1508529434.8081949,638,1.6062078475952148
1508529436.4996703,667,1.6988009214401245
1508529438.1846256,696,1.5609537363052368
1508529439.8674307,725,1.5858285427093506
1508529441.5406172,754,1.5629407167434692
1508529443.2225027,783,1.6755272150039673
1508529444.8982174,812,1.725000023841858
1508529446.598076,841,1.675275444984436
1508529448.3241823,870,1.710882306098938
1508529450.0294373,899,1.5332187414169312
1508529451.717886,928,1.7248281240463257
1508529453.4072855,957,1.6975854635238647
1508529455.121139,986,1.627567172050476
1508529456.8118804,1015,1.6381779909133911
1508529458.4803808,1044,1.7486071586608887
1508529460.1736796,1073,1.7750723361968994
1508529461.8499422,1102,1.7001885175704956
1508529463.5300963,1131,1.682874321937561
1508529465.2093365,1160,1.679545283317566
1508529466.8727179,1189,1.7772046327590942
1508529468.5636408,1218,1.684095025062561
1508529470.33864,1247,1.827539086341858
1508529472.053542,1276,1.632425308227539
1508529473.7834423,1305,1.6874148845672607
1508529475.4929185,1334,1.7453631162643433
1508529477.179524,1363,1.7132655382156372
1508529478.8625357,1392,1.756271481513977
1508529480.5392902,1421,1.59281587600708
1508529482.2428024,1450,1.66807222366333
