Wall time,Step,Value
1508529483.7711458,29,0.4175824224948883
1508529484.8807018,58,0.5230769515037537
1508529485.9413855,87,0.5780220031738281
1508529487.0605304,116,0.593406617641449
1508529488.12767,145,0.6021978259086609
1508529489.2312896,174,0.6219780445098877
1508529490.291391,203,0.6197802424430847
1508529491.3583333,232,0.595604419708252
1508529492.4260478,261,0.6175824403762817
1508529493.4869702,290,0.6461538672447205
1508529494.5483057,319,0.6285714507102966
1508529495.6074457,348,0.6131868362426758
1508529496.6779256,377,0.5978022217750549
1508529497.8529756,406,0.6637362837791443
1508529499.0526695,435,0.6373626589775085
1508529500.1177,464,0.6351648569107056
1508529501.2411568,493,0.6373626589775085
1508529502.305401,522,0.6219780445098877
1508529503.371388,551,0.6065934300422668
1508529504.4379208,580,0.6219780445098877
1508529505.4989326,609,0.6065934300422668
1508529506.558573,638,0.6131868362426758
1508529507.6196885,667,0.6087912321090698
1508529508.681686,696,0.6153846383094788
1508529509.8374019,725,0.6373626589775085
1508529511.0718966,754,0.6593406796455383
1508529512.1760995,783,0.6417582631111145
1508529513.2402174,812,0.6351648569107056
1508529514.3080223,841,0.6527472734451294
1508529515.3716092,870,0.6703296899795532
1508529516.4362934,899,0.6307692527770996
1508529517.4966626,928,0.6681318879127502
1508529518.559823,957,0.6593406796455383
1508529519.6226687,986,0.6329670548439026
1508529520.6824398,1015,0.6703296899795532
1508529521.7930503,1044,0.6395604610443115
1508529522.8982341,1073,0.6505494713783264
1508529524.0391872,1102,0.6659340858459473
1508529525.1613903,1131,0.6571428775787354
1508529526.227724,1160,0.6615384817123413
1508529527.2929654,1189,0.6527472734451294
1508529528.3576963,1218,0.6461538672447205
1508529529.4200811,1247,0.6615384817123413
1508529530.481672,1276,0.6549450755119324
1508529531.542388,1305,0.6483516693115234
1508529532.6059146,1334,0.6593406796455383
1508529533.6935194,1363,0.6527472734451294
1508529534.756331,1392,0.6659340858459473
1508529535.8575606,1421,0.6549450755119324
1508529536.9299974,1450,0.6527472734451294
