Wall time,Step,Value
1508529483.7711458,29,2.323646068572998
1508529484.8807018,58,1.8740710020065308
1508529485.9413855,87,1.7359583377838135
1508529487.0605304,116,1.7331892251968384
1508529488.12767,145,1.6948539018630981
1508529489.2312896,174,1.6483668088912964
1508529490.291391,203,1.6250107288360596
1508529491.3583333,232,1.7035232782363892
1508529492.4260478,261,1.6794062852859497
1508529493.4869702,290,1.6228960752487183
1508529494.5483057,319,1.7472717761993408
1508529495.6074457,348,1.7396513223648071
1508529496.6779256,377,1.785393476486206
1508529497.8529756,406,1.6682441234588623
1508529499.0526695,435,1.78525972366333
1508529500.1177,464,1.7791253328323364
1508529501.2411568,493,1.7798001766204834
1508529502.305401,522,1.8024853467941284
1508529503.371388,551,1.8419820070266724
1508529504.4379208,580,1.7553327083587646
1508529505.4989326,609,1.8647558689117432
1508529506.558573,638,1.8305532932281494
1508529507.6196885,667,1.8265893459320068
1508529508.681686,696,1.8656728267669678
1508529509.8374019,725,1.8075257539749146
1508529511.0718966,754,1.778303861618042
1508529512.1760995,783,1.782018780708313
1508529513.2402174,812,1.7326774597167969
1508529514.3080223,841,1.7772046327590942
1508529515.3716092,870,1.7931532859802246
1508529516.4362934,899,1.8948523998260498
1508529517.4966626,928,1.7692328691482544
1508529518.559823,957,1.754098653793335
1508529519.6226687,986,1.7236416339874268
1508529520.6824398,1015,1.7085908651351929
1508529521.7930503,1044,1.729685664176941
1508529522.8982341,1073,1.7956271171569824
1508529524.0391872,1102,1.7619420289993286
1508529525.1613903,1131,1.7461103200912476
1508529526.227724,1160,1.7921496629714966
1508529527.2929654,1189,1.8165874481201172
1508529528.3576963,1218,1.7743362188339233
1508529529.4200811,1247,1.8566734790802002
1508529530.481672,1276,1.8639836311340332
1508529531.542388,1305,1.876733422279358
1508529532.6059146,1334,1.9317482709884644
1508529533.6935194,1363,1.8715035915374756
1508529534.756331,1392,1.9123157262802124
1508529535.8575606,1421,1.8850880861282349
1508529536.9299974,1450,1.9257309436798096
