Wall time,Step,Value
1508529399.0603662,29,0.3340659439563751
1508529400.7591636,58,0.43516483902931213
1508529402.4681358,87,0.4923076927661896
1508529404.1845202,116,0.5648351907730103
1508529405.9083314,145,0.58681321144104
1508529407.6030385,174,0.5736263990402222
1508529409.3124988,203,0.6175824403762817
1508529411.0124207,232,0.6307692527770996
1508529412.7147167,261,0.6461538672447205
1508529414.4440458,290,0.6439560651779175
1508529416.140422,319,0.6439560651779175
1508529417.8417182,348,0.6637362837791443
1508529419.5291913,377,0.6791208982467651
1508529421.2353258,406,0.7032967209815979
1508529422.9281323,435,0.6857143044471741
1508529424.621435,464,0.6857143044471741
1508529426.3143773,493,0.692307710647583
1508529427.998402,522,0.6989011168479919
1508529429.6937141,551,0.7076923251152039
1508529431.4134514,580,0.69010990858078
1508529433.1220212,609,0.6505494713783264
1508529434.8081949,638,0.6857143044471741
1508529436.4996703,667,0.696703314781189
1508529438.1846256,696,0.7120879292488098
1508529439.8674307,725,0.7032967209815979
1508529441.5406172,754,0.694505512714386
1508529443.2225027,783,0.7076923251152039
1508529444.8982174,812,0.6791208982467651
1508529446.598076,841,0.7120879292488098
1508529448.3241823,870,0.696703314781189
1508529450.0294373,899,0.7142857313156128
1508529451.717886,928,0.7098901271820068
1508529453.4072855,957,0.7142857313156128
1508529455.121139,986,0.7186813354492188
1508529456.8118804,1015,0.7164835333824158
1508529458.4803808,1044,0.7010989189147949
1508529460.1736796,1073,0.7098901271820068
1508529461.8499422,1102,0.7186813354492188
1508529463.5300963,1131,0.7120879292488098
1508529465.2093365,1160,0.7010989189147949
1508529466.8727179,1189,0.7010989189147949
1508529468.5636408,1218,0.7120879292488098
1508529470.33864,1247,0.7010989189147949
1508529472.053542,1276,0.7120879292488098
1508529473.7834423,1305,0.7142857313156128
1508529475.4929185,1334,0.7186813354492188
1508529477.179524,1363,0.7098901271820068
1508529478.8625357,1392,0.7164835333824158
1508529480.5392902,1421,0.7252747416496277
1508529482.2428024,1450,0.7230769395828247
