Wall time,Step,Value
1508526374.3665822,63,0.317874550819397
1508526375.8708365,126,0.3257657587528229
1508526377.3375764,189,0.32407745718955994
1508526379.0331507,252,0.30468589067459106
1508526380.7461972,315,0.32362866401672363
1508526382.2459655,378,0.305085152387619
1508526383.8202622,441,0.30623024702072144
1508526385.5932114,504,0.3773494362831116
1508526387.1868048,567,0.3096013069152832
1508526388.7234342,630,0.3351798951625824
1508526390.2321641,693,0.3226642608642578
1508526391.757224,756,0.30329105257987976
1508526393.1972551,819,0.3281233310699463
1508526394.8742929,882,0.31958669424057007
1508526396.3455524,945,0.3173580765724182
1508526398.0510466,1008,0.3115558922290802
1508526399.6206613,1071,0.3153237998485565
1508526401.0798485,1134,0.31466013193130493
1508526402.676034,1197,0.31973910331726074
1508526404.162484,1260,0.31348922848701477
1508526405.6593978,1323,0.32619139552116394
1508526407.2375162,1386,0.30299437046051025
1508526408.8927658,1449,0.31914860010147095
1508526410.5537856,1512,0.332292765378952
1508526412.1589084,1575,0.31970009207725525
1508526414.2249947,1638,0.3144385814666748
1508526415.7410305,1701,0.32097193598747253
1508526417.204832,1764,0.30453652143478394
1508526418.8220434,1827,0.3184437155723572
1508526420.3654656,1890,0.317866712808609
1508526421.7694895,1953,0.3092252016067505
1508526423.2221074,2016,0.31298336386680603
1508526425.0601985,2079,0.31799203157424927
1508526426.5733294,2142,0.3310464024543762
1508526428.100988,2205,0.30618757009506226
1508526429.5075827,2268,0.2980230748653412
1508526431.2368147,2331,0.31409379839897156
1508526432.7441406,2394,0.32574552297592163
1508526434.3650393,2457,0.30524110794067383
1508526435.9134104,2520,0.30751264095306396
1508526437.3595662,2583,0.31672900915145874
1508526438.9555066,2646,0.3233681321144104
1508526440.5123444,2709,0.3022504448890686
1508526441.992392,2772,0.30481240153312683
1508526443.494735,2835,0.3506399989128113
1508526445.3526044,2898,0.3052743077278137
1508526447.0526953,2961,0.3032807409763336
1508526448.6586103,3024,0.30904439091682434
1508526450.510443,3087,0.3096652626991272
1508526451.9756606,3150,0.30755099654197693
