Wall time,Step,Value
1508526374.3665822,63,0.8546624779701233
1508526375.8708365,126,0.8552695512771606
1508526377.3375764,189,0.8561194539070129
1508526379.0331507,252,0.8561194539070129
1508526380.7461972,315,0.8562408685684204
1508526382.2459655,378,0.8563622832298279
1508526383.8202622,441,0.8562408685684204
1508526385.5932114,504,0.7591063380241394
1508526387.1868048,567,0.8562408685684204
1508526388.7234342,630,0.8566051721572876
1508526390.2321641,693,0.8408207893371582
1508526391.757224,756,0.8563622832298279
1508526393.1972551,819,0.8564837574958801
1508526394.8742929,882,0.8468917012214661
1508526396.3455524,945,0.8562408685684204
1508526398.0510466,1008,0.8563622832298279
1508526399.6206613,1071,0.8559980392456055
1508526401.0798485,1134,0.8559980392456055
1508526402.676034,1197,0.8563622832298279
1508526404.162484,1260,0.8561194539070129
1508526405.6593978,1323,0.8562408685684204
1508526407.2375162,1386,0.8563622832298279
1508526408.8927658,1449,0.8176299333572388
1508526410.5537856,1512,0.8563622832298279
1508526412.1589084,1575,0.8563622832298279
1508526414.2249947,1638,0.8561194539070129
1508526415.7410305,1701,0.8199368715286255
1508526417.204832,1764,0.8563622832298279
1508526418.8220434,1827,0.8563622832298279
1508526420.3654656,1890,0.8563622832298279
1508526421.7694895,1953,0.8564837574958801
1508526423.2221074,2016,0.8562408685684204
1508526425.0601985,2079,0.8562408685684204
1508526426.5733294,2142,0.8564837574958801
1508526428.100988,2205,0.8566051721572876
1508526429.5075827,2268,0.8566051721572876
1508526431.2368147,2331,0.8563622832298279
1508526432.7441406,2394,0.8039096593856812
1508526434.3650393,2457,0.8562408685684204
1508526435.9134104,2520,0.8562408685684204
1508526437.3595662,2583,0.8563622832298279
1508526438.9555066,2646,0.8564837574958801
1508526440.5123444,2709,0.8564837574958801
1508526441.992392,2772,0.8564837574958801
1508526443.494735,2835,0.7376153469085693
1508526445.3526044,2898,0.8566051721572876
1508526447.0526953,2961,0.8563622832298279
1508526448.6586103,3024,0.8564837574958801
1508526450.510443,3087,0.8564837574958801
1508526451.9756606,3150,0.8564837574958801
