Wall time,Step,Value
1508526039.580458,63,0.9067508578300476
1508526046.3721695,126,0.9190140962600708
1508526053.1931558,189,0.9001942873001099
1508526060.0524573,252,0.964181661605835
1508526066.8334265,315,0.9743807911872864
1508526073.6071663,378,0.9544681906700134
1508526080.3926752,441,0.9785090088844299
1508526087.2679708,504,0.9695240259170532
1508526094.093534,567,0.9782661199569702
1508526100.892803,630,0.9550752639770508
1508526107.6892502,693,0.9735308289527893
1508526114.5249286,756,0.9772948026657104
1508526121.3330867,819,0.9763234853744507
1508526128.153936,882,0.980330228805542
1508526135.0122116,945,0.9740164875984192
1508526141.8107123,1008,0.980330228805542
1508526148.590612,1071,0.9772948026657104
1508526155.4591408,1134,0.9621175527572632
1508526162.3080716,1197,0.958596408367157
1508526169.201947,1260,0.9745022058486938
1508526176.0105405,1323,0.9724380970001221
1508526182.8600419,1386,0.9786304235458374
1508526189.6078176,1449,0.9757163524627686
1508526196.4568331,1512,0.9749878644943237
1508526203.3001294,1575,0.972923755645752
1508526210.1915984,1638,0.9804517030715942
1508526217.116261,1701,0.9703739881515503
1508526223.981697,1764,0.9799659848213196
1508526230.8199496,1827,0.9806945323944092
1508526237.5513136,1890,0.9806945323944092
1508526244.3614879,1953,0.980087399482727
1508526251.1916811,2016,0.9808159470558167
1508526257.9205036,2079,0.9804517030715942
1508526264.677005,2142,0.9806945323944092
1508526271.4063923,2205,0.9808159470558167
1508526278.1551232,2268,0.9808159470558167
1508526284.8792057,2331,0.9808159470558167
1508526291.6114607,2394,0.9806945323944092
1508526298.3330564,2457,0.9806945323944092
1508526305.080553,2520,0.9809373617172241
1508526311.7531743,2583,0.9808159470558167
1508526318.4343112,2646,0.9808159470558167
1508526325.1541836,2709,0.9808159470558167
1508526331.8732243,2772,0.9808159470558167
1508526338.5757558,2835,0.9808159470558167
1508526345.2551086,2898,0.9808159470558167
1508526351.9631927,2961,0.9808159470558167
1508526358.6557577,3024,0.9808159470558167
1508526365.3435254,3087,0.9808159470558167
1508526372.050069,3150,0.9810587763786316
