Wall time,Step,Value
1508526039.580458,63,0.21839860081672668
1508526046.3721695,126,0.19884559512138367
1508526053.1931558,189,0.23797529935836792
1508526060.0524573,252,0.12067395448684692
1508526066.8334265,315,0.08944175392389297
1508526073.6071663,378,0.13840261101722717
1508526080.3926752,441,0.08336395770311356
1508526087.2679708,504,0.08791951835155487
1508526094.093534,567,0.08820575475692749
1508526100.892803,630,0.15289589762687683
1508526107.6892502,693,0.10071932524442673
1508526114.5249286,756,0.08727476745843887
1508526121.3330867,819,0.11642374098300934
1508526128.153936,882,0.10515806823968887
1508526135.0122116,945,0.11947428435087204
1508526141.8107123,1008,0.11207165569067001
1508526148.590612,1071,0.14619268476963043
1508526155.4591408,1134,0.1488853394985199
1508526162.3080716,1197,0.19582204520702362
1508526169.201947,1260,0.1483479142189026
1508526176.0105405,1323,0.14537563920021057
1508526182.8600419,1386,0.1555784046649933
1508526189.6078176,1449,0.13176372647285461
1508526196.4568331,1512,0.14550532400608063
1508526203.3001294,1575,0.17301031947135925
1508526210.1915984,1638,0.14813350141048431
1508526217.116261,1701,0.19603385031223297
1508526223.981697,1764,0.16201616823673248
1508526230.8199496,1827,0.16028137505054474
1508526237.5513136,1890,0.16532598435878754
1508526244.3614879,1953,0.16961996257305145
1508526251.1916811,2016,0.16550710797309875
1508526257.9205036,2079,0.16868789494037628
1508526264.677005,2142,0.1653119921684265
1508526271.4063923,2205,0.16987791657447815
1508526278.1551232,2268,0.17144222557544708
1508526284.8792057,2331,0.17107072472572327
1508526291.6114607,2394,0.17003796994686127
1508526298.3330564,2457,0.16944840550422668
1508526305.080553,2520,0.17228582501411438
1508526311.7531743,2583,0.1719122678041458
1508526318.4343112,2646,0.17159812152385712
1508526325.1541836,2709,0.17176567018032074
1508526331.8732243,2772,0.17277644574642181
1508526338.5757558,2835,0.17424438893795013
1508526345.2551086,2898,0.17302942276000977
1508526351.9631927,2961,0.17440342903137207
1508526358.6557577,3024,0.17347390949726105
1508526365.3435254,3087,0.17398425936698914
1508526372.050069,3150,0.17738325893878937
