Wall time,Step,Value
1508527739.8981676,35,1.4126900434494019
1508527741.063,70,1.3988853693008423
1508527742.3178928,105,1.4742063283920288
1508527743.5796323,140,1.3623027801513672
1508527744.6835055,175,1.1420280933380127
1508527745.9634156,210,1.3297055959701538
1508527747.1478612,245,1.676544189453125
1508527748.4262257,280,1.5072357654571533
1508527749.5956426,315,1.5373890399932861
1508527750.9030592,350,1.1846867799758911
1508527752.0068917,385,1.301431655883789
1508527753.3291342,420,1.043342113494873
1508527754.7074091,455,1.2230106592178345
1508527755.878712,490,1.3368170261383057
1508527756.9812064,525,1.1633474826812744
1508527758.101552,560,1.2698191404342651
1508527759.2024245,595,1.1996588706970215
1508527760.425905,630,1.3949154615402222
1508527761.5965197,665,1.1324814558029175
1508527762.6951807,700,1.3684771060943604
1508527763.7995427,735,1.4522621631622314
1508527764.8968513,770,1.3532893657684326
1508527766.0391002,805,1.3936772346496582
1508527767.1385982,840,1.3890448808670044
1508527768.3850148,875,1.4651637077331543
1508527769.626121,910,1.356646180152893
1508527770.85323,945,1.5405926704406738
1508527772.0362184,980,1.3857132196426392
1508527773.1445382,1015,1.0500696897506714
1508527774.5117128,1050,1.1048616170883179
1508527775.7353418,1085,1.3264884948730469
1508527776.9060888,1120,1.1753612756729126
1508527778.036046,1155,1.2444301843643188
1508527779.1397643,1190,1.263279676437378
1508527780.2564862,1225,1.2307541370391846
1508527781.5027735,1260,1.3001205921173096
1508527782.6614983,1295,1.3142651319503784
1508527783.80898,1330,1.3612520694732666
1508527785.00375,1365,1.2470693588256836
1508527786.3134818,1400,1.2359647750854492
1508527787.413391,1435,1.4367883205413818
1508527788.5105999,1470,1.302343726158142
1508527789.6269991,1505,1.3176020383834839
1508527790.7798967,1540,1.306180715560913
1508527791.8933403,1575,1.2362984418869019
1508527793.0107799,1610,1.3500421047210693
1508527794.1143491,1645,1.2452389001846313
1508527795.2199056,1680,1.4816765785217285
1508527796.3266082,1715,1.2792636156082153
1508527797.4315531,1750,1.3454986810684204
