Wall time,Step,Value
1508527739.8981676,35,0.5905325412750244
1508527741.063,70,0.692307710647583
1508527742.3178928,105,0.6940828561782837
1508527743.5796323,140,0.692307710647583
1508527744.6835055,175,0.7230769395828247
1508527745.9634156,210,0.72366863489151
1508527747.1478612,245,0.6940828561782837
1508527748.4262257,280,0.7011834383010864
1508527749.5956426,315,0.7153846025466919
1508527750.9030592,350,0.7289940714836121
1508527752.0068917,385,0.7017751336097717
1508527753.3291342,420,0.7378697991371155
1508527754.7074091,455,0.7106508612632751
1508527755.878712,490,0.7153846025466919
1508527756.9812064,525,0.7325443625450134
1508527758.101552,560,0.7147929072380066
1508527759.2024245,595,0.752662718296051
1508527760.425905,630,0.7023668885231018
1508527761.5965197,665,0.7479289770126343
1508527762.6951807,700,0.7136094570159912
1508527763.7995427,735,0.6952662467956543
1508527764.8968513,770,0.7005917429924011
1508527766.0391002,805,0.7224851846694946
1508527767.1385982,840,0.7272189259529114
1508527768.3850148,875,0.7272189259529114
1508527769.626121,910,0.7337278127670288
1508527770.85323,945,0.7218934893608093
1508527772.0362184,980,0.7112426161766052
1508527773.1445382,1015,0.747337281703949
1508527774.5117128,1050,0.750295877456665
1508527775.7353418,1085,0.7230769395828247
1508527776.9060888,1120,0.7426035404205322
1508527778.036046,1155,0.7437869906425476
1508527779.1397643,1190,0.7266272306442261
1508527780.2564862,1225,0.7284023761749268
1508527781.5027735,1260,0.7177515029907227
1508527782.6614983,1295,0.7384615540504456
1508527783.80898,1330,0.7313609719276428
1508527785.00375,1365,0.720710039138794
1508527786.3134818,1400,0.7284023761749268
1508527787.413391,1435,0.7165680527687073
1508527788.5105999,1470,0.715976357460022
1508527789.6269991,1505,0.726035475730896
1508527790.7798967,1540,0.720710039138794
1508527791.8933403,1575,0.7355029582977295
1508527793.0107799,1610,0.7059171795845032
1508527794.1143491,1645,0.7230769395828247
1508527795.2199056,1680,0.7230769395828247
1508527796.3266082,1715,0.7041420340538025
1508527797.4315531,1750,0.7295858263969421
