Wall time,Step,Value
1508527620.014926,35,1.835780143737793
1508527622.4234748,70,1.5006744861602783
1508527624.8141193,105,1.134780764579773
1508527627.2199697,140,1.190285325050354
1508527629.603443,175,0.919708251953125
1508527631.96149,210,0.8613421320915222
1508527634.31271,245,0.8420972228050232
1508527636.7055023,280,0.8636053204536438
1508527639.1169016,315,1.1472010612487793
1508527641.4915416,350,1.1942918300628662
1508527643.925005,385,1.4569011926651
1508527646.3198824,420,1.413641333580017
1508527648.7605214,455,1.5055243968963623
1508527651.2103987,490,1.4537311792373657
1508527653.5993195,525,1.3108479976654053
1508527656.0596735,560,1.4704982042312622
1508527658.548152,595,1.6191575527191162
1508527660.9550369,630,1.4594659805297852
1508527663.3583858,665,1.4849759340286255
1508527665.806577,700,1.5593430995941162
1508527668.2024,735,1.7186540365219116
1508527670.618459,770,1.5615671873092651
1508527673.0306773,805,1.6054030656814575
1508527675.4380598,840,1.6239898204803467
1508527677.8920321,875,1.5935289859771729
1508527680.3113763,910,1.6264352798461914
1508527682.7041705,945,1.6273696422576904
1508527685.1027663,980,1.662437081336975
1508527687.5309336,1015,1.738376259803772
1508527689.8843894,1050,1.7060673236846924
1508527692.3047223,1085,1.718233585357666
1508527694.7551663,1120,1.7227752208709717
1508527697.147228,1155,1.2541347742080688
1508527699.5687354,1190,1.70469069480896
1508527701.9627664,1225,1.8580193519592285
1508527704.363557,1260,1.7018141746520996
1508527706.7246032,1295,1.5771114826202393
1508527709.091616,1330,1.6663516759872437
1508527711.5374694,1365,1.7305964231491089
1508527714.0072386,1400,1.8031034469604492
1508527716.4399781,1435,1.7995948791503906
1508527718.8385935,1470,1.4201982021331787
1508527721.303607,1505,1.788989782333374
1508527723.7677467,1540,1.679016351699829
1508527726.197837,1575,2.1675145626068115
1508527728.5554247,1610,1.4174275398254395
1508527730.9995399,1645,1.4859100580215454
1508527733.5551286,1680,1.819449543952942
1508527735.9368756,1715,1.599035382270813
1508527738.3322194,1750,1.7656736373901367
