Wall time,Step,Value
1508527620.014926,35,0.34260356426239014
1508527622.4234748,70,0.5402367115020752
1508527624.8141193,105,0.6136094927787781
1508527627.2199697,140,0.613017737865448
1508527629.603443,175,0.6786982417106628
1508527631.96149,210,0.7195266485214233
1508527634.31271,245,0.720710039138794
1508527636.7055023,280,0.7396449446678162
1508527639.1169016,315,0.7047337293624878
1508527641.4915416,350,0.6840236783027649
1508527643.925005,385,0.7094674706459045
1508527646.3198824,420,0.7420118451118469
1508527648.7605214,455,0.7295858263969421
1508527651.2103987,490,0.7029585838317871
1508527653.5993195,525,0.7337278127670288
1508527656.0596735,560,0.7378697991371155
1508527658.548152,595,0.7254437804222107
1508527660.9550369,630,0.7461538314819336
1508527663.3583858,665,0.7568047046661377
1508527665.806577,700,0.749704122543335
1508527668.2024,735,0.7396449446678162
1508527670.618459,770,0.7544378638267517
1508527673.0306773,805,0.7514792680740356
1508527675.4380598,840,0.7538461685180664
1508527677.8920321,875,0.7556213140487671
1508527680.3113763,910,0.755029559135437
1508527682.7041705,945,0.7538461685180664
1508527685.1027663,980,0.7544378638267517
1508527687.5309336,1015,0.7443786859512329
1508527689.8843894,1050,0.7514792680740356
1508527692.3047223,1085,0.752662718296051
1508527694.7551663,1120,0.7585799098014832
1508527697.147228,1155,0.7455621361732483
1508527699.5687354,1190,0.6917159557342529
1508527701.9627664,1225,0.6881656646728516
1508527704.363557,1260,0.7331361174583435
1508527706.7246032,1295,0.7455621361732483
1508527709.091616,1330,0.779289960861206
1508527711.5374694,1365,0.749704122543335
1508527714.0072386,1400,0.7396449446678162
1508527716.4399781,1435,0.7485207319259644
1508527718.8385935,1470,0.7781065106391907
1508527721.303607,1505,0.7591716051101685
1508527723.7677467,1540,0.7662721872329712
1508527726.197837,1575,0.715976357460022
1508527728.5554247,1610,0.7603550553321838
1508527730.9995399,1645,0.749704122543335
1508527733.5551286,1680,0.7414200901985168
1508527735.9368756,1715,0.744970440864563
1508527738.3322194,1750,0.7544378638267517
